 #position, V11, V12=V21, V22, BO1, BO2
       34.1881       -0.0000        0.0000        0.0470       -0.0000        0.0470
       34.2066       -0.0000        0.0000        0.0470       -0.0000        0.0470
       34.2251       -0.0000        0.0000        0.0470       -0.0000        0.0470
       34.2436       -0.0000        0.0000        0.0470       -0.0000        0.0470
       34.2621       -0.0000        0.0000        0.0471       -0.0000        0.0471
       34.2806       -0.0000        0.0000        0.0471       -0.0000        0.0471
       34.2991       -0.0000        0.0000        0.0471       -0.0000        0.0471
       34.3177       -0.0000        0.0000        0.0471       -0.0000        0.0471
       34.3362       -0.0000        0.0000        0.0471       -0.0000        0.0471
       34.3547       -0.0000        0.0000        0.0471       -0.0000        0.0471
       34.3732       -0.0000        0.0000        0.0471       -0.0000        0.0471
       34.3917       -0.0000        0.0000        0.0472       -0.0000        0.0472
       34.4102       -0.0000        0.0000        0.0472       -0.0000        0.0472
       34.4287       -0.0000        0.0000        0.0472       -0.0000        0.0472
       34.4472       -0.0000        0.0000        0.0472       -0.0000        0.0472
       34.4657       -0.0000        0.0000        0.0472       -0.0000        0.0472
       34.4842       -0.0000        0.0000        0.0472       -0.0000        0.0472
       34.5028       -0.0000        0.0000        0.0473       -0.0000        0.0473
       34.5213       -0.0000        0.0000        0.0473       -0.0000        0.0473
       34.5398       -0.0000        0.0000        0.0473       -0.0000        0.0473
       34.5583       -0.0000        0.0000        0.0473       -0.0000        0.0473
       34.5768       -0.0000        0.0000        0.0473       -0.0000        0.0473
       34.5953       -0.0000        0.0000        0.0473       -0.0000        0.0473
       34.6138       -0.0000        0.0000        0.0473       -0.0000        0.0473
       34.6323       -0.0000        0.0000        0.0474       -0.0000        0.0474
       34.6508       -0.0000        0.0000        0.0474       -0.0000        0.0474
       34.6693       -0.0000        0.0000        0.0474       -0.0000        0.0474
       34.6878       -0.0000        0.0000        0.0474       -0.0000        0.0474
       34.7064       -0.0000        0.0000        0.0474       -0.0000        0.0474
       34.7249       -0.0000        0.0000        0.0474       -0.0000        0.0474
       34.7434       -0.0000        0.0000        0.0475       -0.0000        0.0475
       34.7619       -0.0000        0.0000        0.0475       -0.0000        0.0475
       34.7804       -0.0000        0.0000        0.0475       -0.0000        0.0475
       34.7989       -0.0000        0.0000        0.0475       -0.0000        0.0475
       34.8174       -0.0000        0.0000        0.0475       -0.0000        0.0475
       34.8359       -0.0000        0.0000        0.0475       -0.0000        0.0475
       34.8544       -0.0000        0.0000        0.0475       -0.0000        0.0475
       34.8729       -0.0000        0.0000        0.0476       -0.0000        0.0476
       34.8914       -0.0000        0.0000        0.0476       -0.0000        0.0476
       34.9100       -0.0000        0.0000        0.0476       -0.0000        0.0476
       34.9285       -0.0000        0.0000        0.0476       -0.0000        0.0476
       34.9470       -0.0000        0.0000        0.0476       -0.0000        0.0476
       34.9655       -0.0000        0.0000        0.0476       -0.0000        0.0476
       34.9840       -0.0000        0.0000        0.0477       -0.0000        0.0477
       35.0025       -0.0000        0.0000        0.0477       -0.0000        0.0477
       35.0210       -0.0000        0.0000        0.0477       -0.0000        0.0477
       35.0395       -0.0000        0.0000        0.0477       -0.0000        0.0477
       35.0580       -0.0000        0.0000        0.0477       -0.0000        0.0477
       35.0765       -0.0000        0.0000        0.0477       -0.0000        0.0477
       35.0950       -0.0000        0.0000        0.0477       -0.0000        0.0477
       35.1136       -0.0000        0.0000        0.0478       -0.0000        0.0478
       35.1321       -0.0000        0.0000        0.0478       -0.0000        0.0478
       35.1506       -0.0000        0.0000        0.0478       -0.0000        0.0478
       35.1691       -0.0000        0.0000        0.0478       -0.0000        0.0478
       35.1876       -0.0000        0.0000        0.0478       -0.0000        0.0478
       35.2061       -0.0000        0.0000        0.0478       -0.0000        0.0478
       35.2246       -0.0000        0.0000        0.0479       -0.0000        0.0479
       35.2431       -0.0000        0.0000        0.0479       -0.0000        0.0479
       35.2616       -0.0000        0.0000        0.0479       -0.0000        0.0479
       35.2801       -0.0000        0.0000        0.0479       -0.0000        0.0479
       35.2986       -0.0000        0.0000        0.0479       -0.0000        0.0479
       35.3172       -0.0000        0.0000        0.0479       -0.0000        0.0479
       35.3357       -0.0000        0.0000        0.0479       -0.0000        0.0479
       35.3542       -0.0000        0.0000        0.0480       -0.0000        0.0480
       35.3727       -0.0000        0.0000        0.0480       -0.0000        0.0480
       35.3912       -0.0000        0.0000        0.0480       -0.0000        0.0480
       35.4097       -0.0000        0.0000        0.0480       -0.0000        0.0480
       35.4282       -0.0000        0.0000        0.0480       -0.0000        0.0480
       35.4467       -0.0000        0.0000        0.0480       -0.0000        0.0480
       35.4652       -0.0000        0.0000        0.0480       -0.0000        0.0480
       35.4837       -0.0000        0.0000        0.0481       -0.0000        0.0481
       35.5023       -0.0000        0.0000        0.0481       -0.0000        0.0481
       35.5208       -0.0000        0.0000        0.0481       -0.0000        0.0481
       35.5393       -0.0000        0.0000        0.0481       -0.0000        0.0481
       35.5578       -0.0000        0.0000        0.0481       -0.0000        0.0481
       35.5763       -0.0000        0.0000        0.0481       -0.0000        0.0481
       35.5948       -0.0000        0.0000        0.0481       -0.0000        0.0481
       35.6133       -0.0000        0.0000        0.0482       -0.0000        0.0482
       35.6318       -0.0000        0.0000        0.0482       -0.0000        0.0482
       35.6503       -0.0000        0.0000        0.0482       -0.0000        0.0482
       35.6688       -0.0000        0.0000        0.0482       -0.0000        0.0482
       35.6873       -0.0000        0.0000        0.0482       -0.0000        0.0482
       35.7059       -0.0000        0.0000        0.0482       -0.0000        0.0482
       35.7244       -0.0000        0.0000        0.0482       -0.0000        0.0482
       35.7429       -0.0000        0.0000        0.0483       -0.0000        0.0483
       35.7614       -0.0000        0.0000        0.0483       -0.0000        0.0483
       35.7799       -0.0000        0.0000        0.0483       -0.0000        0.0483
       35.7984       -0.0000        0.0000        0.0483       -0.0000        0.0483
       35.8169       -0.0000        0.0000        0.0483       -0.0000        0.0483
       35.8354       -0.0000        0.0000        0.0483       -0.0000        0.0483
       35.8539       -0.0000        0.0000        0.0483       -0.0000        0.0483
       35.8724       -0.0000        0.0000        0.0484       -0.0000        0.0484
       35.8909       -0.0000        0.0000        0.0484       -0.0000        0.0484
       35.9095       -0.0000        0.0000        0.0484       -0.0000        0.0484
       35.9280       -0.0000        0.0000        0.0484       -0.0000        0.0484
       35.9465       -0.0000        0.0000        0.0484       -0.0000        0.0484
       35.9650       -0.0000        0.0000        0.0484       -0.0000        0.0484
       35.9835       -0.0000        0.0000        0.0485       -0.0000        0.0485
       36.0020       -0.0000        0.0000        0.0485       -0.0000        0.0485
       36.0205       -0.0000        0.0000        0.0485       -0.0000        0.0485
       36.0390       -0.0000        0.0000        0.0485       -0.0000        0.0485
       36.0575       -0.0000        0.0000        0.0485       -0.0000        0.0485
       36.0760       -0.0000        0.0000        0.0485       -0.0000        0.0485
       36.0945       -0.0000        0.0000        0.0485       -0.0000        0.0485
       36.1131       -0.0000        0.0000        0.0486       -0.0000        0.0486
       36.1316       -0.0000        0.0000        0.0486       -0.0000        0.0486
       36.1501       -0.0000        0.0000        0.0486       -0.0000        0.0486
       36.1686       -0.0000        0.0000        0.0486       -0.0000        0.0486
       36.1871       -0.0000        0.0000        0.0486       -0.0000        0.0486
       36.2056       -0.0000        0.0000        0.0486       -0.0000        0.0486
       36.2241       -0.0000        0.0000        0.0486       -0.0000        0.0486
       36.2426       -0.0000        0.0000        0.0486       -0.0000        0.0486
       36.2611       -0.0000        0.0000        0.0487       -0.0000        0.0487
       36.2796       -0.0000        0.0000        0.0487       -0.0000        0.0487
       36.2981       -0.0000        0.0000        0.0487       -0.0000        0.0487
       36.3167       -0.0000        0.0000        0.0487       -0.0000        0.0487
       36.3352       -0.0000        0.0000        0.0487       -0.0000        0.0487
       36.3537       -0.0000        0.0000        0.0487       -0.0000        0.0487
       36.3722       -0.0000        0.0000        0.0487       -0.0000        0.0487
       36.3907       -0.0000        0.0000        0.0488       -0.0000        0.0488
       36.4092       -0.0000        0.0000        0.0488       -0.0000        0.0488
       36.4277       -0.0000        0.0000        0.0488       -0.0000        0.0488
       36.4462       -0.0000        0.0000        0.0488       -0.0000        0.0488
       36.4647       -0.0000        0.0000        0.0488       -0.0000        0.0488
       36.4832       -0.0000        0.0000        0.0488       -0.0000        0.0488
       36.5018       -0.0000        0.0000        0.0488       -0.0000        0.0488
       36.5203       -0.0000        0.0000        0.0489       -0.0000        0.0489
       36.5388       -0.0000        0.0000        0.0489       -0.0000        0.0489
       36.5573       -0.0000        0.0000        0.0489       -0.0000        0.0489
       36.5758       -0.0000        0.0000        0.0489       -0.0000        0.0489
       36.5943       -0.0000        0.0000        0.0489       -0.0000        0.0489
       36.6128       -0.0000        0.0000        0.0489       -0.0000        0.0489
       36.6313       -0.0000        0.0000        0.0489       -0.0000        0.0489
       36.6498       -0.0000        0.0000        0.0490       -0.0000        0.0490
       36.6683       -0.0000        0.0000        0.0490       -0.0000        0.0490
       36.6868       -0.0000        0.0000        0.0490       -0.0000        0.0490
       36.7054       -0.0000        0.0000        0.0490       -0.0000        0.0490
       36.7239       -0.0000        0.0000        0.0490       -0.0000        0.0490
       36.7424       -0.0000        0.0000        0.0490       -0.0000        0.0490
       36.7609       -0.0000        0.0000        0.0490       -0.0000        0.0490
       36.7794       -0.0000        0.0000        0.0491       -0.0000        0.0491
       36.7979       -0.0000        0.0000        0.0491       -0.0000        0.0491
       36.8164       -0.0000        0.0000        0.0491       -0.0000        0.0491
       36.8349       -0.0000        0.0000        0.0491       -0.0000        0.0491
       36.8534       -0.0000        0.0000        0.0491       -0.0000        0.0491
       36.8719       -0.0000        0.0000        0.0491       -0.0000        0.0491
       36.8904       -0.0000        0.0000        0.0491       -0.0000        0.0491
       36.9090       -0.0000        0.0000        0.0491       -0.0000        0.0491
       36.9275       -0.0000        0.0000        0.0492       -0.0000        0.0492
       36.9460       -0.0000        0.0000        0.0492       -0.0000        0.0492
       36.9645       -0.0000        0.0000        0.0492       -0.0000        0.0492
       36.9830       -0.0000        0.0000        0.0492       -0.0000        0.0492
       37.0015       -0.0000        0.0000        0.0492       -0.0000        0.0492
       37.0200       -0.0000        0.0000        0.0492       -0.0000        0.0492
       37.0385       -0.0000        0.0000        0.0492       -0.0000        0.0492
       37.0570       -0.0000        0.0000        0.0493       -0.0000        0.0493
       37.0755       -0.0000        0.0000        0.0493       -0.0000        0.0493
       37.0940       -0.0000        0.0000        0.0493       -0.0000        0.0493
       37.1126       -0.0000        0.0000        0.0493       -0.0000        0.0493
       37.1311       -0.0000        0.0000        0.0493       -0.0000        0.0493
       37.1496       -0.0000        0.0000        0.0493       -0.0000        0.0493
       37.1681       -0.0000        0.0000        0.0493       -0.0000        0.0493
       37.1866       -0.0000        0.0000        0.0494       -0.0000        0.0494
       37.2051       -0.0000        0.0000        0.0494       -0.0000        0.0494
       37.2236       -0.0000        0.0000        0.0494       -0.0000        0.0494
       37.2421       -0.0000        0.0000        0.0494       -0.0000        0.0494
       37.2606       -0.0000        0.0000        0.0494       -0.0000        0.0494
       37.2791       -0.0000        0.0000        0.0494       -0.0000        0.0494
       37.2976       -0.0000        0.0000        0.0494       -0.0000        0.0494
       37.3162       -0.0000        0.0000        0.0494       -0.0000        0.0494
       37.3347       -0.0000        0.0000        0.0495       -0.0000        0.0495
       37.3532       -0.0000        0.0000        0.0495       -0.0000        0.0495
       37.3717       -0.0000        0.0000        0.0495       -0.0000        0.0495
       37.3902       -0.0000        0.0000        0.0495       -0.0000        0.0495
       37.4087       -0.0000        0.0000        0.0495       -0.0000        0.0495
       37.4272       -0.0000        0.0000        0.0495       -0.0000        0.0495
       37.4457       -0.0000        0.0000        0.0495       -0.0000        0.0495
       37.4642       -0.0000        0.0000        0.0496       -0.0000        0.0496
       37.4827       -0.0000        0.0000        0.0496       -0.0000        0.0496
       37.5013       -0.0000        0.0000        0.0496       -0.0000        0.0496
       37.5198       -0.0000        0.0000        0.0496       -0.0000        0.0496
       37.5383       -0.0000        0.0000        0.0496       -0.0000        0.0496
       37.5568       -0.0000        0.0000        0.0496       -0.0000        0.0496
       37.5753       -0.0000        0.0000        0.0496       -0.0000        0.0496
       37.5938       -0.0000        0.0000        0.0496       -0.0000        0.0496
       37.6123       -0.0000        0.0000        0.0497       -0.0000        0.0497
       37.6308       -0.0000        0.0000        0.0497       -0.0000        0.0497
       37.6493       -0.0000        0.0000        0.0497       -0.0000        0.0497
       37.6678       -0.0000        0.0000        0.0497       -0.0000        0.0497
       37.6863       -0.0000        0.0000        0.0497       -0.0000        0.0497
       37.7049       -0.0000        0.0000        0.0497       -0.0000        0.0497
       37.7234       -0.0000        0.0000        0.0497       -0.0000        0.0497
       37.7419       -0.0000        0.0000        0.0497       -0.0000        0.0497
       37.7604       -0.0000        0.0000        0.0498       -0.0000        0.0498
       37.7789       -0.0000        0.0000        0.0498       -0.0000        0.0498
       37.7974       -0.0000        0.0000        0.0498       -0.0000        0.0498
       37.8159       -0.0000        0.0000        0.0498       -0.0000        0.0498
       37.8344       -0.0000        0.0000        0.0498       -0.0000        0.0498
       37.8529       -0.0000        0.0000        0.0498       -0.0000        0.0498
       37.8714       -0.0000        0.0000        0.0498       -0.0000        0.0498
       37.8899       -0.0000        0.0000        0.0499       -0.0000        0.0499
       37.9085       -0.0000        0.0000        0.0499       -0.0000        0.0499
       37.9270       -0.0000        0.0000        0.0499       -0.0000        0.0499
       37.9455       -0.0000        0.0000        0.0499       -0.0000        0.0499
       37.9640       -0.0000        0.0000        0.0499       -0.0000        0.0499
       37.9825       -0.0000        0.0000        0.0499       -0.0000        0.0499
       38.0010       -0.0000        0.0000        0.0499       -0.0000        0.0499
       38.0195       -0.0000        0.0000        0.0499       -0.0000        0.0499
       38.0380       -0.0000        0.0000        0.0500       -0.0000        0.0500
       38.0565       -0.0000        0.0000        0.0500       -0.0000        0.0500
       38.0750       -0.0000        0.0000        0.0500       -0.0000        0.0500
       38.0935       -0.0000        0.0000        0.0500       -0.0000        0.0500
       38.1121       -0.0000        0.0000        0.0500       -0.0000        0.0500
       38.1306       -0.0000        0.0000        0.0500       -0.0000        0.0500
       38.1491       -0.0000        0.0000        0.0500       -0.0000        0.0500
       38.1676       -0.0000        0.0000        0.0500       -0.0000        0.0500
       38.1861       -0.0000        0.0000        0.0501       -0.0000        0.0501
       38.2046       -0.0000        0.0000        0.0501       -0.0000        0.0501
       38.2231       -0.0000        0.0000        0.0501       -0.0000        0.0501
       38.2416       -0.0000        0.0000        0.0501       -0.0000        0.0501
       38.2601       -0.0000        0.0000        0.0501       -0.0000        0.0501
       38.2786       -0.0000        0.0000        0.0501       -0.0000        0.0501
       38.2971       -0.0000        0.0000        0.0501       -0.0000        0.0501
       38.3157       -0.0000        0.0000        0.0501       -0.0000        0.0501
       38.3342       -0.0000        0.0000        0.0502       -0.0000        0.0502
       38.3527       -0.0000        0.0000        0.0502       -0.0000        0.0502
       38.3712       -0.0000        0.0000        0.0502       -0.0000        0.0502
       38.3897       -0.0000        0.0000        0.0502       -0.0000        0.0502
       38.4082       -0.0000        0.0000        0.0502       -0.0000        0.0502
       38.4267       -0.0000        0.0000        0.0502       -0.0000        0.0502
       38.4452       -0.0000        0.0000        0.0502       -0.0000        0.0502
       38.4637       -0.0000        0.0000        0.0502       -0.0000        0.0502
       38.4822       -0.0000        0.0000        0.0503       -0.0000        0.0503
       38.5008       -0.0000        0.0000        0.0503       -0.0000        0.0503
       38.5193       -0.0000        0.0000        0.0503       -0.0000        0.0503
       38.5378       -0.0000        0.0000        0.0503       -0.0000        0.0503
       38.5563       -0.0000        0.0000        0.0503       -0.0000        0.0503
       38.5748       -0.0000        0.0000        0.0503       -0.0000        0.0503
       38.5933       -0.0000        0.0000        0.0503       -0.0000        0.0503
       38.6118       -0.0000        0.0000        0.0503       -0.0000        0.0503
       38.6303       -0.0000        0.0000        0.0504       -0.0000        0.0504
       38.6488       -0.0000        0.0000        0.0504       -0.0000        0.0504
       38.6673       -0.0000        0.0000        0.0504       -0.0000        0.0504
       38.6858       -0.0000        0.0000        0.0504       -0.0000        0.0504
       38.7044       -0.0000        0.0000        0.0504       -0.0000        0.0504
       38.7229       -0.0000        0.0000        0.0504       -0.0000        0.0504
       38.7414       -0.0000        0.0000        0.0504       -0.0000        0.0504
       38.7599       -0.0000        0.0000        0.0504       -0.0000        0.0504
       38.7784       -0.0000        0.0000        0.0505       -0.0000        0.0505
       38.7969       -0.0000        0.0000        0.0505       -0.0000        0.0505
       38.8154       -0.0000        0.0000        0.0505       -0.0000        0.0505
       38.8339       -0.0000        0.0000        0.0505       -0.0000        0.0505
       38.8524       -0.0000        0.0000        0.0505       -0.0000        0.0505
       38.8709       -0.0000        0.0000        0.0505       -0.0000        0.0505
       38.8894       -0.0000        0.0000        0.0505       -0.0000        0.0505
       38.9080       -0.0000        0.0000        0.0505       -0.0000        0.0505
       38.9265       -0.0000        0.0000        0.0506       -0.0000        0.0506
       38.9450       -0.0000        0.0000        0.0506       -0.0000        0.0506
       38.9635       -0.0000        0.0000        0.0506       -0.0000        0.0506
       38.9820       -0.0000        0.0000        0.0506       -0.0000        0.0506
       39.0005       -0.0000        0.0000        0.0506       -0.0000        0.0506
       39.0190       -0.0000        0.0000        0.0506       -0.0000        0.0506
       39.0375       -0.0000        0.0000        0.0506       -0.0000        0.0506
       39.0560       -0.0000        0.0000        0.0506       -0.0000        0.0506
       39.0745       -0.0000        0.0000        0.0507       -0.0000        0.0507
       39.0930       -0.0000        0.0000        0.0507       -0.0000        0.0507
       39.1116       -0.0000        0.0000        0.0507       -0.0000        0.0507
       39.1301       -0.0000        0.0000        0.0507       -0.0000        0.0507
       39.1486       -0.0000        0.0000        0.0507       -0.0000        0.0507
       39.1671       -0.0000        0.0000        0.0507       -0.0000        0.0507
       39.1856       -0.0000        0.0000        0.0507       -0.0000        0.0507
       39.2041       -0.0000        0.0000        0.0507       -0.0000        0.0507
       39.2226       -0.0000        0.0000        0.0507       -0.0000        0.0507
       39.2411       -0.0000        0.0000        0.0508       -0.0000        0.0508
       39.2596       -0.0000        0.0000        0.0508       -0.0000        0.0508
       39.2781       -0.0000        0.0000        0.0508       -0.0000        0.0508
       39.2966       -0.0000        0.0000        0.0508       -0.0000        0.0508
       39.3152       -0.0000        0.0000        0.0508       -0.0000        0.0508
       39.3337       -0.0000        0.0000        0.0508       -0.0000        0.0508
       39.3522       -0.0000        0.0000        0.0508       -0.0000        0.0508
       39.3707       -0.0000        0.0000        0.0508       -0.0000        0.0508
       39.3892       -0.0000        0.0000        0.0509       -0.0000        0.0509
       39.4077       -0.0000        0.0000        0.0509       -0.0000        0.0509
       39.4262       -0.0000        0.0000        0.0509       -0.0000        0.0509
       39.4447       -0.0000        0.0000        0.0509       -0.0000        0.0509
       39.4632       -0.0000        0.0000        0.0509       -0.0000        0.0509
       39.4817       -0.0000        0.0000        0.0509       -0.0000        0.0509
       39.5003       -0.0000        0.0000        0.0509       -0.0000        0.0509
       39.5188       -0.0000        0.0000        0.0509       -0.0000        0.0509
       39.5373       -0.0000        0.0000        0.0510       -0.0000        0.0510
       39.5558       -0.0000        0.0000        0.0510       -0.0000        0.0510
       39.5743       -0.0000        0.0000        0.0510       -0.0000        0.0510
       39.5928       -0.0000        0.0000        0.0510       -0.0000        0.0510
       39.6113       -0.0000        0.0000        0.0510       -0.0000        0.0510
       39.6298       -0.0000        0.0000        0.0510       -0.0000        0.0510
       39.6483       -0.0000        0.0000        0.0510       -0.0000        0.0510
       39.6668       -0.0000        0.0000        0.0510       -0.0000        0.0510
       39.6853       -0.0000        0.0000        0.0510       -0.0000        0.0510
       39.7039       -0.0000        0.0000        0.0511       -0.0000        0.0511
       39.7224       -0.0000        0.0000        0.0511       -0.0000        0.0511
       39.7409       -0.0000        0.0000        0.0511       -0.0000        0.0511
       39.7594       -0.0000        0.0000        0.0511       -0.0000        0.0511
       39.7779       -0.0000        0.0000        0.0511       -0.0000        0.0511
       39.7964       -0.0000        0.0000        0.0511       -0.0000        0.0511
       39.8149       -0.0000        0.0000        0.0511       -0.0000        0.0511
       39.8334       -0.0000        0.0000        0.0511       -0.0000        0.0511
       39.8519       -0.0000        0.0000        0.0512       -0.0000        0.0512
       39.8704       -0.0000        0.0000        0.0512       -0.0000        0.0512
       39.8889       -0.0000        0.0000        0.0512       -0.0000        0.0512
       39.9075       -0.0000        0.0000        0.0512       -0.0000        0.0512
       39.9260       -0.0000        0.0000        0.0512       -0.0000        0.0512
       39.9445       -0.0000        0.0000        0.0512       -0.0000        0.0512
       39.9630       -0.0000        0.0000        0.0512       -0.0000        0.0512
       39.9815       -0.0000        0.0000        0.0512       -0.0000        0.0512
       40.0000       -0.0000        0.0000        0.0512       -0.0000        0.0512
